12117	gan1zyu6keoi5jau6man6ngo5dim2gaai2m4heoi3leoi5hang4wo3ni1go3sing3daan3	跟___住___佢____又___問___我___點___解____唔_去____旅____行____喎__哩__個__聖____誕____
12118	zan1hai6faat3zo2me1zan1hai6	真___係___發____咗__咩__真___係___
12119	seng4jat6heoi3leoi5hang4	成____日___去____旅____行____
12120	hai6laa1	係___喇___
12121	hok6saang1lai4gaa3zaa3daai6lou2	學___生_____來___𡃉___咋___大____佬___
12122	hai6laa1dou1m4hai6ge2heoi3leoi5hang4jau5heoi3leoi5hang4ge3hou2ge2bat1gwo3zan1hai6gei2gei2syu1fuk6lo1ngo5gok3dak1heoi3leoi5hang4	係___喇___都___唔_係___𠸏__去____旅____行____有___去____旅____行____嘅__好___𠸏__不___過___真___係___幾___幾___舒___服___囖__我___覺___得___去____旅____行____
12123	hai6aa3	係___啊__
12124	hou2syu1fuk6aa3go2zung2gam2gok3	好___舒___服___啊__嗰__種____感___覺___
12125	so2ji5dou1waa6lok3nei5heoi3zo2dai6jat1ci3leoi5hang4ne1zau6hou2zung1ji3heoi3leoi5hang4gaa3laa3wui5	所__以__都___話___咯___你___去____咗__第___一___次__旅____行____呢__就___好___鍾____意__去____旅____行____𡃉___嚹___會___
12126	hai6laa1bat1gwo3jau5di1jan4jau6m4hai6gam3zung1ji3gaa3wo3	係___喇___不___過___有___啲__人___又___唔_係___咁___鍾____意__𡃉___喎__
12127	hai6laa1daan6hai6mou5mat1je5lei5jau4gaa3wo3ngo5gok3dak1	係___喇___但____係___冇___乜___嘢__理___由___𡃉___喎__我___覺___得___
12128	bat1gwo3ngo5gok3dak1ngo5gok3dak1hai6tai2go2go3jan4zung1m4zung1ji3gin3sik1je5lo1daan6hai6ngo5gok3dak1heoi3leoi5hang4go2zung2gam2gok3gei2hou2aa3	不___過___我___覺___得___我___覺___得___係___睇___嗰__個__人___鍾____唔_鍾____意__見___識___嘢__囖__但____係___我___覺___得___去____旅____行____嗰__種____感___覺___幾___好___啊__
12129	hai6laa1	係___喇___
12130	hou2syu1fuk6hou2taa1tiu4aa3	好___舒___服___好___他___條___啊__
12131	hai6aa3hai6aa3hou2zeng3aa3	係___啊__係___啊__好___正____啊__
12132	tau2m4dou2hei3aa3ho2	透___唔_到___氣___啊__呵__
12133	hai6laa1zan1hai6hou2faan4aa3jau5si4ne1di1je5ne1nei5zou6zou6mat1je5ne1pei3jyu4ne1haang4bou6lou6zan1hai6faai3gwo3jan4gaa3zan1hai6	係___喇___真___係___好___煩____啊__有___時__呢__啲__嘢__呢__你___做___做___乜___嘢__呢__譬___如___呢__行_____步___路___真___係___快____過___人___𡃉___真___係___
12134	nei5heoi3dou3jan4dei6go2dou6ne1nei5wui5hou2zi6jau4zi6zoi6gam2maan6maan2lai4gaa3mat1dou1	你___去____到___人___哋___嗰__度___呢__你___會___好___自__由___自__在___噉___慢____慢____來___𡃉___乜___都___
12135	hai6aa3jyu4gwo2hai2tiu4gaai1ne1maan6maan2haang4ne1di1jan4jau6hai6gam2haang4ne1wui5gok3dak1zi6gei2hou2gwaai3lo1haang4dak1gam3maan6	係___啊__如___果___喺___條___街____呢__慢____慢____行_____呢__啲__人___又___係___噉___行_____呢__會___覺___得___自__己___好___怪_____囖__行_____得___咁___慢____
12136	hai6lo1ho2nang4hai6hoeng1gong2di1jan4zan1hai6sat6zoi6taai3gap1laak3zou6je5hou2syu1fuk6lo1	係___囖__可__能____係___香_____港____啲__人___真___係___實___在___太____急___嘞____做___嘢__好___舒___服___囖__
12137	hai6hai6jat1go3gei2hou2ge3lai4gaa3ngo5gok3dak1heoi3leoi5hang4	係___係___一___個__幾___好___嘅__來___𡃉___我___覺___得___去____旅____行____
12138	hai6lo1bat1gwo3sai2hou2do1cin2lo1	係___囖__不___過___使___好___多__錢___囖__
12139	gam2aa6hai6	噉___𠻺__係___
12140	ni1zung2zan1hai6gwai3	哩__種____真___係___貴____
12141	gam2aa6hai6daan6hai6e6hou2syu1fuk6wo3ngo5gok3dak1m6m6	噉___𠻺__係___但____係___誒_好___舒___服___喎__我___覺___得___嗯_嗯_
12142	aai1jaa3jyu4gwo2heoi3dou3au1zau1zau6hou2lu3	哎___吔___如___果___去____到___歐__洲___就___好___𡀔__
12143	ngo5dou1soeng2daan6hai6m4zi1aa3m4zi1jau5mou5ni1go3gei1wui6aa3	我___都___想_____但____係___唔_知__啊__唔_知__有___冇___哩__個__機___會___啊__
12144	gei2si4heoi3aa3	幾___時__去____啊__
12145	nam2zyu6gei2si4heoi3aa3nei5	諗___住___幾___時__去____啊__你___
12146	m4zi1aa3m4zi1jau5mou5ni1go3gei1wui6tung4maai4dou1m4zi1jau5mou5cin2laa1	唔_知__啊__唔_知__有___冇___哩__個__機___會___同____埋____都___唔_知__有___冇___錢___喇___
12147	daai6gaa1gam2waa6laa1dou1gei2gwai3aa3zan1hai6	大____家___噉___話___喇___都___幾___貴____啊__真___係___
12148	gam2nei5wui5m4wui5gam1go3gaa3kei4heoi3aa3	噉___你___會___唔_會___今___個__假___期___去____啊__
12149	gam1go3syu2gaa3	今___個__暑___假___
12150	hai6aa3	係___啊__
12151	dou1m4hai6syu2gaa3laa3zan1hai6	都___唔_係___暑___假___嚹___真___係___
12152	hai6laa1zeoi3hau6jat1go3syu2gaa3laak3	係___喇___最____後___一___個__暑___假___嘞____
12153	zeoi3hau6jat1go3giu3zou6syu2gaa3laa1m4zi1aa3tai2haa5dou3si4dim2laa1daan6hai6geng1faan1lei4wan2m4dou2gung1wo3	最____後___一___個__叫___做___暑___假___喇___唔_知__啊__睇___下___到___時__點___喇___但____係___驚____返____來___揾___唔_到___工____喎__
12154	gam2aa6hai6	噉___𠻺__係___
12155	jau6geng1saai1hou2do1cin2wo3	又___驚____嘥____好___多__錢___喎__
12156	m6m6bat1gwo3wan2gung1dou1hai6gan2jiu3di1ge2	嗯_嗯_不___過___揾___工____都___係___緊___要___啲__𠸏__
12157	gam2aa6hai6	噉___𠻺__係___
12158	gong2zan1nei5ni1paai4wan2gung1gam3naan4	講____真___你___哩__排____揾___工____咁___難____
12159	si5dou6gam3caa1	市__道___咁___差___
12160	hai6laa1	係___喇___
12161	dou1mou5waa6m4geng1aa3zan1hai6	都___冇___話___唔_驚____啊__真___係___
12162	hai6laa1	係___喇___
12163	jau6m4hai6ging6gwo3jan4wo3	又___唔_係___勁____過___人___喎__
12164	gam2aa6m4hai6ge2	噉___𠻺__唔_係___𠸏__
12165	zan1hai6	真___係___
12166	nei5nei5nei5m4zik1hai6nei5m4ging6gwo3jan4waak6ze2jau5jan4gang3m4ging6gwo3nei5ge3ze1hai6m4hai6	你___你___你___唔_即___係___你___唔_勁____過___人___或____者__有___人___更____唔_勁____過___你___嘅__啫__係___唔_係___
12167	hai6m4hai6	係___唔_係___
12168	hai6m4hai6	係___唔_係___
12169	jau5si4m4hou2tai2dak1gam3fui1jau5si4	有___時__唔_好___睇___得___咁___灰___有___時__
12170	zan1hai6sik1gong2je5gaa3ze1	真___係___識___講____嘢__𡃉___啫__
12171	zik1hai6gong2haa5ze1ni1di1	即___係___講____下___啫__哩__啲__
12172	hai6laa1m4hou2tai2dak1gam3fui1	係___喇___唔_好___睇___得___咁___灰___
12173	san3haa5ze1maa3	呻___下___啫__嗎___
12174	ngo5gok3dak1zeoi3zeoi3gan2jiu3deoi3zi6gei2jau5seon3sam1lo1gong2zan1ceot1lai4gin3gung1zan1hai6gaa3nei5zik1hai6ngo5ngo5ji4gaa1jap6zo2lai4daai6hok6ne1ngo5sin1gam2sau6dou3ni1joeng6je5gaa3kei4sat6	我___覺___得___最____最____緊___要___對____自__己___有___信____心___囖__講____真___出____來___見___工____真___係___𡃉___你___即___係___我___我___而__家___入___咗__來___大____學___呢__我___先___感___受___到___哩__樣_____嘢__𡃉___其___實___
12175	jan1wai6ne1dong1ngo5gin3dou2jan4dei6e6pei3jyu4laa1ngo5go2zan6si4ngo5ne1ji4gaa1gin3dou2jau5go3ne1ge3naam4zai2ne1keoi5hai6ngo5dei6ge3ge3ge3lai4gaa3	因___為___呢__當____我___見___到___人___哋___誒_譬___如___喇___我___嗰__陣___時__我___呢__而__家___見___到___有___個__呢__嘅__男____仔___呢__佢____係___我___哋___嘅__嘅__嘅__來___𡃉___
12176	m6	嗯_
12177	gam2ne1keoi5zau6keoi5go2zung2gam2bei2ngo5zung2gam2gok3ne1hai6hou2hou2lek1gaa3zik1hai6hou2hou2jau5gaa3	噉___呢__佢____就___佢____嗰__種____感___俾___我___種____感___覺___呢__係___好___好___叻___𡃉___即___係___好___好___有___𡃉___
12178	jau5joeng2tai2gaa3ni1di1jau5si4ngo5dou1gok3dak1	有___樣_____睇___𡃉___哩__啲__有___時__我___都___覺___得___
12179	hai6aa3hai6aa3gam2keoi5gaau3keoi5zi6gei2keoi5dou1jau5gaau3ngo5lo1keoi5waa6e6zik1hai6keoi5waa6giu3ngo5m4hou2zan1hai6m4hou2hai2dou6sei2duk6syu1lo1keoi5waa6keoi5waa6giu3ngo5e6soeng4si3haa5caam1gaa1di1fo3ngoi6wut6dung6aa3gaau2haa5di1wut6dung6aa3keoi5waa6nei5sin1wui5gok3dak1saam1nin4duk6jyun4zi1hau6wui5gok3dak1jau5ji3ji6di1lo1zou6jan4zou6dak1	係___啊__係___啊__噉___佢____教____佢____自__己___佢____都___有___教____我___囖__佢____話___誒_即___係___佢____話___叫___我___唔_好___真___係___唔_好___喺___度___死___讀___書___囖__佢____話___佢____話___叫___我___誒_嘗_____試__下___參____加___啲__課__外____活___動____啊__搞____下___啲__活___動____啊__佢____話___你___先___會___覺___得___三____年___讀___完____之__後___會___覺___得___有___意__義__啲__囖__做___人___做___得___
12180	m6	嗯_
12181	gam2gan1zyu6ngo5dou1gok3dak1hai6ge2tung4maai4ngo5gok3dak1e6zik1hai6jau5si4wui5hok6dou2zan1hai6ji4gaa1zan1hai6m4hou2zoi3hou2ci5zi6gei2ne1hou2ci5sing4go3sai3lou6neoi2gam2lo1zou6je5jiu3e6zik1hai6bei2di1hai6zik1hai6bei2jan4dei6gam2gok3nei5zou6je5hai6jing6zan1hoi1ci2e6hai6daai6go3laa3m4hai6zung6sai3lou6neoi2gam2waan2waan2haa5waan2waan2haa5gam2gam2sin1hou2lo1ngo5gok3dak1	噉___跟___住___我___都___覺___得___係___𠸏__同____埋____我___覺___得___誒_即___係___有___時__會___學___到___真___係___而__家___真___係___唔_好___再___好___似__自__己___呢__好___似__成____個__細___路___女____噉___囖__做___嘢__要___誒_即___係___俾___啲__係___即___係___俾___人___哋___感___覺___你___做___嘢__係___認____真___開___始__誒_係___大____個__嚹___唔_係___重____細___路___女____噉___玩____玩____下___玩____玩____下___噉___噉___先___好___囖__我___覺___得___
12182	gam2aa6hai6	噉___𠻺__係___
12183	hai6lo1	係___囖__
12184	jan4dei6deoi3nei5dou1jau5seon3sam1di1laa1	人___哋___對____你___都___有___信____心___啲__喇___
12185	hai6laa1tung4maai4zik1hai6hou2zik1hai6m4hou2zoi3hou2ci5gau6si4sai3sai3lou6neoi2gam2hou2ci5zik1hai6mat1dou1ho2ji5teoi1se3zaak3jam6lo1ji4gaa1hai6gok3dak1zi6gei2jing1goi1jiu3fu6faan1jat1ding6jau5jau5ge3zaak3jam6lo1ji4gaa1hoi1ci2gam2gok3dou3hai6gam2laa1	係___喇___同____埋____即___係___好___即___係___唔_好___再___好___似__舊___時__細___細___路___女____噉___好___似__即___係___乜___都___可__以__推____卸__責____任___囖__而__家___係___覺___得___自__己___應____該___要___負__返____一___定____有___有___嘅__責____任___囖__而__家___開___始__感___覺___到___係___噉___喇___
12186	aam1ge2	啱___𠸏__
12187	gam2hai6laa1gam2joeng2ngo5gok3dak1deoi3gin3gung1dou1jau5go3bong1zo6ge2zik1hai6gong2zan1nei5gin3gung1nei5dou1hai6bei2jan4dei6jat1go3seon3sam1gok3dak1nei5sing1jam6dak1dou2ni1fan6gung1zok3jan4dei6sin1wui5ceng2nei5gaa3ze1jau5si4m4hai6waa6zan1hai6waa6nei5lek1zau6nei5sat6zou6dou2gaa1maa3hai6m4hai6	噉___係___喇___噉___樣_____我___覺___得___對____見___工____都___有___個__幫____助__𠸏__即___係___講____真___你___見___工____你___都___係___俾___人___哋___一___個__信____心___覺___得___你___勝____任___得___到___哩__份___工____作___人___哋___先___會___請____你___𡃉___啫__有___時__唔_係___話___真___係___話___你___叻___就___你___實___做___到___𠺢___嗎___係___唔_係___
12188	hai6laa1aai1jaa3cin4go3paai4ngo5tung4ne1gei3zo2san1cing2ni1go3ging2caat3cyun4jik6jyun4ne1	係___喇___哎___吔___前___個__排____我___同____呢__寄___咗__申___請____哩__個__警____察____傳____譯___員____呢__
12189	haak6	喀____
12190	keoi5hau6mei1gei3faan1lai4ne1waa6ngo5dei6wo4	佢____後___尾___寄___返____來___呢__話___我___哋___啝__
12191	dim2gaai2ge2	點___解____𠸏__
12192	keoi5haau2si5dou1m4bei2ngo5dei6haau2zau6waa6ngo5dei6laa3gei2seoi1aa3	佢____考____試__都___唔_俾___我___哋___考____就___話___我___哋___嚹___幾___衰____啊__
12193	dim2gaai2ge2	點___解____𠸏__
12194	m4zi1jan1wai6go2zan6si4teng1jan4gong2waa6keoi5ni1go3ne1hai6bei2di1aa4	唔_知__因___為___嗰__陣___時__聽____人___講____話___佢____哩__個__呢__係___俾___啲__呀__
12195	tung4maai4bei2di1go2di1jan4gaa3	同____埋____俾___啲__嗰__啲__人___𡃉___
12196	haa6	吓___
12197	gam2zik1hai6kei4sat6dou1ho2ji5san1cing2gaak3kei4sat6	噉___即___係___其___實___都___可__以__申___請____𠺝____其___實___
12198	m6	嗯_
12199	daan6hai6keoi5m4zi1dim2gaai2m4wui5zik1hai6m4wui5haau2leoi6nei5lo1lin4haau2si5dou1m4bei2ngo5dei6haau2	但____係___佢____唔_知__點___解____唔_會___即___係___唔_會___考____慮____你___囖__連___考____試__都___唔_俾___我___哋___考____
12200	o5gam2ge2	哦_噉___𠸏__
12201	gei2seoi1aa3daan6hai6maan6sei3man1jat1go3jyut6wo3jat1maan6sei3cin1gei2wo3ngo5gok3dak1ji4gaa1caa1m4do1laa1gam2ge3si4sai3dou1ho2ji5zou6gaa3laa1kei4sat6daan6lin4go3si5dou1m4bei2ngo5dei6haau2aa3gei2seoi1aa3	幾___衰____啊__但____係___萬____四___蚊___一___個__月____喎__一___萬____四___千___幾___喎__我___覺___得___而__家___差___唔_多__喇___噉___嘅__時__勢___都___可__以__做___𡃉___喇___其___實___但____連___個__試__都___唔_俾___我___哋___考____啊__幾___衰____啊__
12202	m6m6m6	嗯_嗯_嗯_
12203	zik1hai6keoi5zing6hai6ceng2zung1ng5daan6hai6zung1ng5jau5mou5nang4lik6aa3	即___係___佢____淨____係___請____中____五__但____係___中____五__有___冇___能____力___啊__
12204	hai6laa1keoi5zung1ng5haan6ding6nei5zik1hai6zung1jing1man2hai6mat1je5sing4zik1gam2joeng2lo1daan6hai6ngo5gok3dak1gam2dou1dak1ge3me1gam2hai6m4hai6di1hok6lik6kei4si6zek1ngo5gok3dak1	係___喇___佢____中____五__限____定____你___即___係___中____英____文___係___乜___嘢__成____績___噉___樣_____囖__但____係___我___覺___得___噉___都___得___嘅__咩__噉___係___唔_係___啲__學___歷___歧___視__唧___我___覺___得___
12205	nei5nei5e6nei5dim2zi1jau5ni1go3gaa3	你___你___誒_你___點___知__有___哩__個__𡃉___
12206	di1tung4hok6gong2gaa3lo1	啲__同____學___講____𡃉___囖__
12207	m6gam2hai2bin1dou6san1cing2aa3	嗯_噉___喺___邊___度___申___請____啊__
12208	dim2joeng2san1cing2aa3	點___樣_____申___請____啊__
12209	lo2zing3fu2go2di1tin4lo1gan1zyu6gei3faan1heoi3keoi5zi2ding6go2di1dei6zi2dou6gei3faan1heoi3lo1	攞__政____府__嗰__啲__填___囖__跟___住___寄___返____去____佢____指__定____嗰__啲__地___址__度___寄___返____去____囖__
12210	o5m6m6	哦_嗯_嗯_
12211	waa3zan1hai6go2tau4gei3heoi3go2tau4gei3faan1lei4	嘩___真___係___嗰__頭___寄___去____嗰__頭___寄___返____來___
12212	waa6ngo5dei6m4dak1wo4zan1hai6gik1sei2aa6zan1hai6waa3maan6sei3man1aa3gong2zan1	話___我___哋___唔_得___啝__真___係___激___死___𠻺__真___係___嘩___萬____四___蚊___啊__講____真___
12213	wai3gam2nei5zing3fu2nei5go2ci3haau2zing3fu2haa5go2di1si5ne1gei2si4zi1aa3	喂___噉___你___政____府__你___嗰__次__考____政____府__下___嗰__啲__試__呢__幾___時__知__啊__
12214	m4zi1gei2si4zi1aa3ngo5dou1keoi5hou2ci5hai6go3bit6go3go2di1go2di1ne1zau6wui5jyu4gwo2nei5ne1keoi5zau6wui5zik1hai6wan2nei5gam2joeng2lo1	唔_知__幾___時__知__啊__我___都___佢____好___似__係___個__別___個__嗰__啲__嗰__啲__呢__就___會___如___果___你___呢__佢____就___會___即___係___揾___你___噉___樣_____囖__
12215	waa3daan6hai6go2ci3si5dou1hou2ci5gei2sam1wo3go3go3dou1waa6sam1aa3zan1hai6	嘩___但____係___嗰__次__試__都___好___似__幾___深___喎__個__個__都___話___深___啊__真___係___
12216	m6m6	嗯_嗯_
12217	can4wing5cyun4dou1mou5heoi3haau2bat1gwo3	陳___永____泉____都___冇___去____考____不___過___
12218	hai6aa4	係___呀__
12219	keoi5m4dak1haan4aa3	佢____唔_得___閒____啊__
12220	zi1m4zi1siu2zyu1jau5mou5heoi3haau2aa3	知__唔_知__小___豬___有___冇___去____考____啊__
12221	mou5aa3jyun4loi4	冇___啊__原____來___
12222	mou5aa4zan1hai6	冇___呀__真___係___
12223	hai6aa3	係___啊__
12224	m6ngo5dou1gu2dou2keoi5kei4sat6ngo5dou1gu2dou2keoi5mou5heoi3haau2gaa3laa3	嗯_我___都___估__到___佢____其___實___我___都___估__到___佢____冇___去____考____𡃉___嚹___
12225	gam2aa6hai6dou1gei2miu5mong4ge2gam3siu2wai2gam3do1jan4haau2	噉___𠻺__係___都___幾___渺___茫____𠸏__咁___少___位___咁___多__人___考____
12226	m6m6	嗯_嗯_
12227	tung4maai4dou1gei2naan4aa3go3si5	同____埋____都___幾___難____啊__個__試__
12228	bat1gwo3jau5si4ngo5gok3dak1nei5m4soeng4si3jau6m4zi1dak1m4dak1gaa3ze1hou2do1je5	不___過___有___時__我___覺___得___你___唔_嘗_____試__又___唔_知__得___唔_得___𡃉___啫__好___多__嘢__
12229	gam2aa6hai6aa3gam2mai6si3haa5gam2joeng2	噉___𠻺__係___啊__噉___咪___試__下___噉___樣_____
12230	hai6lo1	係___囖__
12231	joeng6joeng6dou1waa6m4dak1gam2mai6zik1hai6m4sai2haau2m4sai2gin3laa3fan6fan6gung1dou1waa6aai5dou1m4wui5dou3ngo5laa1	樣_____樣_____都___話___唔_得___噉___咪___即___係___唔_使___考____唔_使___見___嚹___份___份___工____都___話___唉___都___唔_會___到___我___喇___
12232	gam2fan6fan6dou1m4sai2zou6aa3	噉___份___份___都___唔_使___做___啊__
12233	hai6lo1gam2nei5mai6m4sai2zou6hai6lo1hai6laa1	係___囖__噉___你___咪___唔_使___做___係___囖__係___喇___
12234	zan1hai6	真___係___
12235	hai6laa1gam2joeng2dou1m4dim6gaa3ze1	係___喇___噉___樣_____都___唔_掂___𡃉___啫__
12236	hai6laa1ting3haak1mai5aa3zan1hai6	係___喇___聽____乞____米___啊__真___係___
12237	hai6laa1	係___喇___
12238	m4dak1aa3	唔_得___啊__
12239	m6	嗯_
12240	zan1hai6so2ji5mai6si3haa5lo1si3haa5haau2dak1	真___係___所__以__咪___試__下___囖__試__下___考____得___
12241	m6m6	嗯_嗯_
12242	waa3daan6hai6hou2san1fu2aa3go2jat6ziu1gau2maan5ng5aa3haau2	嘩___但____係___好___辛___苦__啊__嗰__日___朝___九___晚____五__啊__考____
12243	e6cung4wan1ge3si4hau6	誒_重____溫___嘅__時__候___
12244	gau2dim2gei2gau2dim2bun3hoi1ci2haau2aa3	九___點___幾___九___點___半___開___始__考____啊__
12245	aa6haa2	𠻺__吓___
12246	haau2dou3ng5dim2bun3dou2ng5dim2sei3dou2laa1	考____到___五__點___半___度___五__點___四___度___喇___
12247	m6	嗯_
12248	ci1sin3gaa3haau2dou3ngau6zo2aa3ngo5	痴__線___𡃉___考____到___吽____咗__啊__我___
12249	m6	嗯_
12250	haau2saam1zoeng1gyun2wo3jat1zoeng1zung1man2jat1zoeng1jing1man2jat1zoeng1hok6nang4caak1jim6wo3	考____三____張_____卷____喎__一___張_____中____文___一___張_____英____文___一___張_____學___能____測____驗___喎__
12251	m6	嗯_
12252	haau2jing1man2sin1ge3gan1zyu6jin4zi1hau6gan1zyu6zi1hau6ne1zau6haau2ni1go3hok6nang4caak1jim6laa1gam2ne1gan1zyu6jin4zi1hau6zau6haau2zung1man2wo3	考____英____文___先___嘅__跟___住___然___之__後___跟___住___之__後___呢__就___考____哩__個__學___能____測____驗___喇___噉___呢__跟___住___然___之__後___就___考____中____文___喎__
12253	m6	嗯_
12254	ngo5haau2jyun4hok6nang4caak1jim6ngo5ji5ging1soeng2zau2laa3zan1hai6daan6hai6ne1mou5lei5jau4gam2gam2joeng2fong3hei3gaa1maa3gan1zyu6ngaai4maai4keoi5zan1hai6ding2maai4heoi3zi3dou3haau2dou3haau2jyun4haau2dou3ng5dim2gei2lo1	我___考____完____學___能____測____驗___我___已__經____想_____走___嚹___真___係___但____係___呢__冇___理___由___噉___噉___樣_____放____棄___𠺢___嗎___跟___住___捱_____埋____佢____真___係___頂____埋____去____至__到___考____到___考____完____考____到___五__點___幾___囖__
12255	m6	嗯_
12256	zan1hai6gei2caam2aa3zan1hai6zung6gaau2siu3laa1tung4keoi5gaa1ze1jat1cai4haau2	真___係___幾___慘____啊__真___係___重____搞____笑___喇___同____佢____家___姐__一___齊___考____
12257	dim2gaai2ge2	點___解____𠸏__
12258	keoi5m4zi1aa3keoi5gaa1ze1jau6haau2aa1maa3gam1nin2si3haa5zung6jiu3co5hai2keoi5cin4bin6aa3keoi5gaa1ze1	佢____唔_知__啊__佢____家___姐__又___考____吖__嗎___今___年___試__下___重____要___坐__喺___佢____前___邊___啊__佢____家___姐__
12259	keoi5gaa1ze1keoi5gaa1ze1hai6zou6mat1je5gaa3	佢____家___姐__佢____家___姐__係___做___乜___嘢__𡃉___
12260	m4zi1zou6mat1je5gaa3ngo5dou1	唔_知__做___乜___嘢__𡃉___我___都___
12261	bat1zo2jip6gaa3laa3daan6hai6m4m4zi1hai2bin1dou6duk6ngo5dou1	畢___咗__業___𡃉___嚹___但____係___唔_唔_知__喺___邊___度___讀___我___都___
12262	o5zik1hai6gam1nin2sin1nam2zyu6haau2zing3fu2gung1ge3	哦_即___係___今___年___先___諗___住___考____政____府__工____嘅__
12263	hai6aa3	係___啊__
12264	o5	哦_
12265	zung6jat1cai4haau2zung6jiu3co5hai2cin4bin6sin1gaau2siu3	重____一___齊___考____重____要___坐__喺___前___邊___先___搞____笑___
12266	ngo5waa6mai6ho2ji5tung1seoi2lo1loeng5zi2mui2tung1seoi2aa3ho2ji5	我___話___咪___可__以__通____水____囖__兩_____姊__妹___通____水____啊__可__以__
12267	hai6laa1gam3gaau2siu3ge2	係___喇___咁___搞____笑___𠸏__
12268	dai6si4wan2dou2fan6hou2gung1gei3zyu6gwaan1ziu3haa5wo3	第___時__揾___到___份___好___工____記___住___關_____照___下___喎__
12269	hei3zan1hai6	嘿___真___係___
12270	zi1m4zi1aa3	知__唔_知__啊__
12271	wan2dou2fan6hou2gung1sin1syun3laa1zan1hai6	揾___到___份___好___工____先___算____喇___真___係___
12272	zi1m4zi1aa3	知__唔_知__啊__
12273	gei3zyu6ceng2ngo5sik6faan6aa3	記___住___請____我___食___飯____啊__
12274	gam2ge3si4sai3	噉___嘅__時__勢___
12275	wan2dou2ge2jau5si4m4hou2gam3miu5mong4m4hou2gam3miu5mong4zung2jau5hei1mong6ge2zung2jau5ceot1tau4tin1maa3	揾___到___𠸏__有___時__唔_好___咁___渺___茫____唔_好___咁___渺___茫____總____有___希___望____𠸏__總____有___出____頭___天___嗎___
12276	hai6aa3	係___啊__
12277	deoi3zi6gei2jau5seon3sam1aa3ho2	對____自__己___有___信____心___啊__呵__
12278	hai6laak3zeoi3gan2jiu3dou1hai6zi6gei2jau5seon3sam1	係___嘞____最____緊___要___都___係___自__己___有___信____心___
12279	zau6tit3cyu5ho2ji5mo4sing4zam1	就___鐵___柱___可__以__磨__成____針___
12280	hai6laak3hai6laak3mou5co3	係___嘞____係___嘞____冇___錯__
12281	hai6m4hai6ne1	係___唔_係___呢__
12282	waa3gei2aat3wan5aa3	嘩___幾___押___韻___啊__
12283	mou5co3mou5co3gam2joeng2sin1aam1gaa3	冇___錯__冇___錯__噉___樣_____先___啱___𡃉___
12284	hai6	係___
12285	m6m6	嗯_嗯_
12286	gam1jat6hoi1ci2fong3gaa3laa3	今___日___開___始__放____假___嚹___
12287	hai6aa4	係___呀__
12288	hai6aa3gam1jat6sin1keoi5ngaam1ngaam1gam1jat6sin1zi3haau2jyun4zeoi3hau6jat1fo1	係___啊__今___日___先___佢____啱_____啱_____今___日___先___至__考____完____最____後___一___科__
12289	m6m6	嗯_嗯_
12290	gei2caam2aa3	幾___慘____啊__
12291	m6hai6aa3ngo5dou1zi1aa3	嗯_係___啊__我___都___知__啊__
12292	hai6lo1hou2caam2aa3	係___囖__好___慘____啊__
12293	ngo5jau5di1dou1hai6gaa3	我___有___啲__都___係___𡃉___
12294	keoi5dei6zi1hau6sin1zi3haau2si5wo3	佢____哋___之__後___先___至__考____試__喎__
12295	hai6lo1	係___囖__
12296	haau2dou3hai6laa1gam1jat6ngaam1ngaam1zeoi3mei1jat1jat6	考____到___係___喇___今___日___啱_____啱_____最____尾___一___日___
12297	m6m6	嗯_嗯_
12298	caa1m4do1sing3daan3sin1lai4haau2jyun4aa3gei2caam2aa3	差___唔_多__聖____誕____先___來___考____完____啊__幾___慘____啊__
12299	m6m6	嗯_嗯_
12300	keoi5gung1gam1jat6gung1si1ne1hoi1sing3daan3aa3keoi5dou1m4ho2ji5heoi3wo3	佢____公____今___日___公____司__呢__開___聖____誕____啊__佢____都___唔_可__以__去____喎__
12301	hai6aa4	係___呀__
12302	nei5dei6syu2gaa3go2gaan1gung1si1aa4	你___哋___暑___假___嗰__間____公____司__呀__
12303	hai6aa3	係___啊__
12304	gam3hou2ge2	咁___好___𠸏__
12305	hai6aa3daan6hai6keoi5keoi5dou1gon2m4cit3	係___啊__但____係___佢____佢____都___趕___唔_切___
12306	keoi5saam1dim2zung1sin1haau2jyun4	佢____三____點___鐘____先___考____完____
12307	gam2jau5mou5jan4heoi3aa3ceoi4zo2nei5heoi3aa3	噉___有___冇___人___去____啊__除____咗__你___去____啊__
12308	ngo5mou5heoi3aa3ngo5gam1jat6	我___冇___去____啊__我___今___日___
12309	o5nei5dou1mou5heoi3aa4	哦_你___都___冇___去____呀__
12310	ngo5gam1jat6hai2nei5uk1kei2dim2wui5heoi3zo2aa3	我___今___日___喺___你___屋__企___點___會___去____咗__啊__
12311	aa3hai6wo3	啊__係___喎__
12312	so4zo2aa3nei5	傻__咗__啊__你___
12313	nei5nei5dei6gam2nei5dei6mou5mai6mou5jan4heoi3lo1	你___你___哋___噉___你___哋___冇___咪___冇___人___去____囖__
12314	mou5aa3	冇___啊__
12315	ngo5dei6gei2go3zik1hai6syu2gaa3zou6hoi1go2di1go2gei2go3mou5heoi3lo1	我___哋___幾___個__即___係___暑___假___做___開___嗰__啲__嗰__幾___個__冇___去____囖__
12316	o5	哦_
12317	gung1si1jau5hoi1	公____司__有___開___
12318	m6m6gam3hou2ge2	嗯_嗯_咁___好___𠸏__
12319	hai6aa3	係___啊__
