7957	zhuyaoyuanyinshisuiranyuncengzhongdeshuidihebingjingdianhenduo，danrenmengezisuojiandeguanghuan，zhishigeziyanjingsuoshiweidingdiandenageguangzhuimiandeshuidihuobingjingdiandezuoyongdejieguo。	主__要__原___因__是__虽__然__云__层___中____的_水___滴_和_冰___晶___点___很__多__，但__人__们__各_自_所__见___的_光____环___，只__是__各_自_眼__睛___所__视__为__顶___点___的_那_个_光____锥___面___的_水___滴_或__冰___晶___点___的_作__用___的_结__果__。
7958	zaizhongguonanfangchengshiguangzhou，renmenzhanzaiwumengmengdetiankongxia，renshouzhaobinglengdejiangyu。	在__中____国__南__方___城____市__广____州___，人__们__站___在__雾_蒙___蒙___的_天___空___下__，忍__受___着___冰___冷___的_降____雨_。
7959	wolaijiangyixiezijidexiangfa。	我_来__讲____一_些__自_己_的_想____法_。
7962	zhejitian，zainanchonglaojiadelaogongdasuanlaichengdu。	这__几_天___，在__南__充____老__家__的_老__公___打_算___来__成____都_。
7963	chuduyibianlinxiaolinqiren，pingwoleidaduonianjileidewenshizhishi，yiyanjiukanchutaluojihunluanshaqitengteng。	初__读_一_遍___林__晓___霖__其_人__，凭___我_雷__达_多__年___积_累__的_文__史__知__识__，一_眼__就__看__出__它_逻__辑_混__乱___杀__气_腾___腾___。
7964	zhengshizhezhongjiaosezhuanbian，shiwaibuhuanjingbianhuaheneibuzhengcediaozhengyuelaiyuejinmixiangguan，riyichengxianchuchuantonganquanyufeichuantonganquanxianghujiaozhi，guoneianquanyuguojianquanxianghujiaozhi，guojiaanquanyurendeanquanxianghujiaozhidefuzaqushi。	正____是__这__种____角___色_转____变___，使__外__部_环___境___变___化__和_内__部_政____策_调___整____越__来__越__紧__密_相____关___，日_益_呈____现___出__传____统___安_全___与_非__传____统___安_全___相____互_交___织__，国__内__安_全___与_国__际_安_全___相____互_交___织__，国__家__安_全___与_人__的_安_全___相____互_交___织__的_复_杂_趋_势__。
7965	zhuanjiacheng，kaifachunmiduishixianxindenengyuantidai，congerqianghuahuanjingbaohu，cujinqichegongyedianligongyedefazhan，yijigaishannengyuanjiegoudengdujuyouzhongyaoyiyi。	专____家__称____，开__发_醇___醚_对__实__现___新__的_能___源___替_代__，从___而_强____化__环___境___保__护_，促_进__汽_车__工___业_电___力_工___业_的_发_展___，以_及_改__善___能___源___结__构__等___都_具_有__重____要__意_义_。
7966	taliyongliuxinggequhemingrenwenhua，geizhengzhijiadekuzaofaweixingxiangshangguang。	他_利_用___流__行___歌_曲_和_名___人__文__化__，给__政____治__家__的_枯_燥__乏_味__形___象____上____光____。
7967	ruheniuzhuanrencailiushidebulijumian，shishiguanqiyeshengsicunwangjidaijiejuedeyigezhongdawenti。	如_何_扭__转____人__才__流__失__的_不_利_局_面___，是__事__关___企_业_生____死_存__亡___急_待__解__决__的_一_个_重____大_问__题_。
7968	jingfangzhaoguotatanmamoudewenti，yecengwendaonapiantiezi，wodangshijiugengonganjudeshuotiezikendingbushitafade。	警___方___找___过__他_谈__马_某__的_问__题_，也_曾___问__到__那_篇___帖__子_，我_当___时__就__跟__公___安_局_的_说___帖__子_肯__定___不_是__他_发_的_。
7970	huranbeixinlingdaofaxian，beidiaodaolezuishouzhongyongyoushuidadebumen。	忽_然__被__新__领___导__发_现___，被__调___到__了_最__受___重____用___油__水___大_的_部_门__。
7971	zhengshiyijuzhexiemingdanhelianxifangshi，pianzimenzhizaoleyiqiyouyiqipianju，bingrangdianhuayingxiaoweihaidifangguanyuandeshenjing。	正____是__依_据_这__些__名___单__和_联___系_方___式__，骗___子_们__制__造__了_一_起_又__一_起_骗___局_，并___让___电___话__营___销___危__害__地_方___官___员___的_神___经___。
7974	tachangchangdazuo，yizuojiushishitianbangeyue，chudinghoujuedecaijifenzhong。	他_常____常____打_坐__，一_坐__就__是__十__天___半__个_月__，出__定___后__觉__得_才__几_分__钟____。
7975	maidixinkoucihuangdechengdu，kanbifurongjiejieheliyidadi。	麦__蒂_信__口__雌_黄____的_程____度_，堪__比_芙_蓉___姐__姐__和_李_毅_大_帝_。
7976	xiaoshadejiarenshihoulejiedao，xiangxiaoshazheleizhongliu，chuqiechuwai，huankeyiyongfuyaohuodaofangfazhiliao。	小___莎__的_家__人__事__后__了_解__到__，像____小___莎__这__类__肿____瘤__，除__切__除__外__，还___可_以_用___服_药__或__刀__方___法_治__疗___。
7977	ercongerpaoduitadezhongshilaikan，younengganjuedaoerpaodejiaolv，shibingsuzhinanyishiyinggaokejizuozhanxuyao，shizhezhibuduidexinjie，qishitamendejiaolvhuanbuzhiyuci。	而_从___二_炮__对__他_的_重____视__来__看__，又__能___感__觉__到__二_炮__的_焦___虑_，士__兵___素_质__难__以_适__应___高__科_技_作__战___需_要__，是__这__支__部_队__的_心__结__，其_实__他_们__的_焦___虑_还___不_止__于_此_。
7978	tuodiwocongmeiyongguo，neisitazhiouerjichang，zhexiebushiwodecuo。	托__蒂_我_从___没__用___过__，内__斯_塔_只__偶_尔_几_场____，这__些__不_是__我_的_错__。
7981	danniruguozhiwangzhedianqianyangjiahukou，nawoquannihuanshixixishuiba，zhedianqianlianyigezuliaoanmoduzuobuqi。	但__你_如_果__指__望___这__点___钱___养___家__糊_口__，那_我_劝___你_还___是__洗_洗_睡___吧_，这__点___钱___连___一_个_足_疗___按_摩_都_做__不_起_。
7983	wotiantianduhuiquxiangta，xiangwomenzaiyiqidenaxiekuailerizi。	我_天___天___都_会__去_想____他_，想____我_们__在__一_起_的_那_些__快___乐_日_子_。
7988	henduorentiantiandulaizhengquanjiaoyisuobaodao，tamenbingbuyidingjinxingjiaoyi，yourenzhishilaikankanxingqing。	很__多__人__天___天___都_来__证____券___交___易_所__报__到__，他_们__并___不_一_定___进__行___交___易_，有__人__只__是__来__看__看__行___情___。
7989	dangqiandezhongguozhengchuyuzhuanxingqi，zhongduodeshehuiwentijiatingjiaoyuwentitongguowangluotuxianchulai，zaizheyangdeyigeshehuibeijingxia，womenyouxiehaizibuxinghuanshanglewangyin。	当___前___的_中____国__正____处__于_转____型___期_，众____多__的_社__会__问__题_家__庭___教___育_问__题_通___过__网___络__凸_显___出__来__，在__这__样___的_一_个_社__会__背__景___下__，我_们__有__些__孩__子_不_幸___患___上____了_网___瘾__。
7990	deguozhishengjizhejiangqizhongzuizhimingdeyixieqiyedezongcaishouruanyoudixianggaodeshunxuzhenglifabiaoruxia。	德_国__之__声____记_者__将____其_中____最__知__名___的_一_些__企_业_的_总___裁__收___入_按_由__低_向____高__的_顺___序_整____理_发_表___如_下__。
7991	dier，yejidechaoyuqiheyouwangchixuzengchang，geigangtieguzhendangzouqiangzhuruqiangdadongli。	第_二_，业_绩_的_超___预_期_和_有__望___持__续_增___长____，给__钢___铁__股_震___荡___走__强____注__入_强____大_动___力_。
7992	jinguanruci，lvtudepilaobingweiyingxiangzhexiefengkuangqiumidehaoxinqing。	尽__管___如_此_，旅_途_的_疲_劳__并___未__影___响____这__些__疯___狂____球__迷_的_好__心__情___。
7993	zhuchirennimenmeigexuanshouzaixinliduhuiyouduishou，nimendeduishoushishui？	主__持__人__你_们__每__个_选___手___在__心__里_都_会__有__对__手___，你_们__的_对__手___是__谁___？
7994	caijiulaoshilaole，danzirenweihuanmeiyouhutu。	菜__九__老__是__老__了_，但__自_认__为__还___没__有__糊_涂_。
8001	ergangziyinxingxiangbiqitayinxingduizhongguobentuwenhuadeshiyingchengdugengqiang，duiyuneidiyinxingyeeryan，yeshiyigetiaozhan。	而_港___资_银__行___相____比_其_他_银__行___对__中____国__本__土_文__化__的_适__应___程____度_更___强____，对__于_内__地_银__行___业_而_言__，也_是__一_个_挑___战___。
8002	yiweijiangjia，duipinpaishanghaihenda，duixiaofeizheyeweibishihaoshi，tashuo，qicheshichangxuyaojiankangdezhixu，xuyaolianghaodeshichangxingwei。	一_味__降____价__，对__品__牌__伤____害__很__大_，对__消___费__者__也_未__必_是__好__事__，他_说___，汽_车__市__场____需_要__健___康___的_秩__序_，需_要__良____好__的_市__场____行___为__。
8003	tarengxiashouzhongdebao，buguyiqiedibenleshangqu，guizailedongyingmianqianjinjindilouzhaotashuomumu，niwaisunnvlaikannile，haoxiangnia，mumu，waisunnvzaiyebulikainile，mumu。	她_扔___下__手___中____的_包__，不_顾_一_切__地_奔__了_上____去_，跪__在__了_董___莹___面___前___紧__紧__地_搂__着___她_说___姥_姥_，你_外__孙__女_来__看__你_了_，好__想____你_啊，姥_姥_，外__孙__女_再__也_不_离_开__你_了_，姥_姥_。
8004	raneryundongyuanweilefangzhitinenghejinengxiajiang，bixutiantianxunlian。	然__而_运__动___员___为__了_防___止__体_能___和_技_能___下__降____，必_须_天___天___训__练___。
8005	suoyouyijingquerendefusheduijiankangdeyingxiangjunyufareyouguan。	所__有__已_经___确__认__的_辐_射__对__健___康___的_影___响____均__与_发_热_有__关___。
8006	yantuwangqu，huanbaokejishifanyuanshengmingkexueyuanyongfengjidiwenquankejiyuanzhongyiyaokejiyuanzhongguancunruanjianyuanbeidashengwuchengdengxinxingchanyeyuanquhezhongdiangongnengqu，zhuilianchuzhongguancundeyipianlvsechanyedai。	沿__途_望___去_，环___保__科_技_示__范__园___生____命___科_学__园___永___丰___基_地_温__泉___科_技_园___中____医_药__科_技_园___中____关___村__软___件___园___北__大_生____物_城____等___新__型___产___业_园___区_和_重____点___功___能___区_，缀___连___出__中____关___村__的_一_片___绿_色_产___业_带__。
8008	zhuapohelaobanerzixifulunliushangzhen，yongwenshuibangbaobaojinpao，jiuzheyangzuzupaoleyizhou，baobaoshenshangdefeizicaishuilexialai。	朱__阿婆_和_老__伴__儿_子_媳_妇_轮__流__上____阵___，用___温__水___帮___宝__宝__浸__泡__，就__这__样___足_足_泡__了_一_周___，宝__宝__身___上____的_痱__子_才__蜕___了_下__来__。
8010	xiguohuabiaoshi，pusheguanglanjiasheyidongdeweixingjizhanjixiaokoujingweixingshebeidengduyongshangle。	奚_国__华__表___示__，铺_设__光____缆__架__设__移_动___的_卫__星___基_站___及_小___口__径___卫__星___设__备__等___都_用___上____了_。
8011	renshitabujiuwojiuyoulexiangyutayiqiguoyibeizideniantou，zhezhongganjueshiwoyiqiangenbiedenvhaizixiangchushiconglaimeiyouguode。	认__识__她_不_久__我_就__有__了_想____与_她_一_起_过__一_辈__子_的_念___头__，这__种____感__觉__是__我_以_前___跟__别__的_女_孩__子_相____处__时__从___来__没__有__过__的_。
8013	deguozhanbaihou，faguoshibingkongzhiletadejiaxiang，deguorenhaowuquanlikeyan。	德_国__战___败__后__，法_国__士__兵___控___制__了_她_的_家__乡____，德_国__人__毫__无_权___利_可_言__。
8015	bisaikaishihou，deguoduiliyongzhuchangyoushilvxianfanan。	比_赛__开__始__后__，德_国__队__利_用___主__场____优__势__率_先___发_难__。
8018	chibutongyijianzhezebiaoshi，minjingzheyangzuobuzhide，gaichushoushibuchushou。	持__不_同___意_见___者__则_表___示__，民__警___这__样___做__不_值__得_，该__出__手___时__不_出__手___。
8019	zheyishijiandepilu，chuleranghanguorenzhenjingwai，yeyinqilehanguoqiyezhengfudejingti。	这__一_事__件___的_披_露_，除__了_让___韩__国__人__震___惊___外__，也_引__起_了_韩__国__企_业_政____府_的_警___惕_。
8020	danyonggongwuqiazhihou，zhaodaiwanzhihoujiushuaqia，youpingzhengyoushijian，zaibaoxiaoguochengzhongdanweiyehenqingchuzhichudeyuanyin，zhejiudujuelehenduohunshuimoyudexingwei。	但__用___公___务_卡__之__后__，招___待__完__之__后__就__刷___卡__，有__凭___证____有__时__间___，在__报__销___过__程____中____单__位__也_很__清___楚__支__出__的_原___因__，这__就__杜_绝__了_很__多__浑__水___摸_鱼_的_行___为__。
8021	buguo，tahuafengyizhuan，biaoyangbizheyiqiedugengweizhongyaode，shilasaiteshenshangjubeideyouxiuderenxingpinzhi。	不_过__，他_话__锋___一_转____，表___扬___比_这__一_切__都_更___为__重____要__的_，是__拉_塞__特_身___上____具_备__的_优__秀__的_人__性___品__质__。
8022	shuijingbaruhejiedajieshangshandeshi，jianlvedixiangtahuibaoleyixia。	水___静___把_如_何_接__大_姐__上____山___的_事__，简___略__地_向____他_汇__报__了_一_下__。
8024	chusanshangxueqijiukaishibanlizhuanxueshouxu，jinnianyuechucaibantuo。	初__三__上____学__期_就__开__始__办__理_转____学__手___续_，今__年___月__初__才__办__妥__。
8025	xinnianqianye，tachuxianzailewenquanbian，lazhaolingduiweishaohuixianzhengsangna，zaireshuipao，zuihoushilengshuipao。	新__年___前___夜_，他_出__现___在__了_温__泉___边___，拉_着___领___队__蔚__少___辉__先___蒸____桑___拿_，再__热_水___泡__，最__后__是__冷___水___泡__。
8026	tonghuopengzhangmubiaozhiguojiayibanzhongdianshizhuiqiumouyitedingshijianneidejiagewendingmubiao，erqieyibanjiaoshaojiancezichanjiagehuoqitakenengfanyingjinrongshihengzhuangkuangdezhibiaoruhuobihexindaibianliang。	通___货__膨___胀____目_标___制__国__家__一_般__重____点___是__追___求__某__一_特_定___时__间___内__的_价__格_稳__定___目_标___，而_且__一_般__较___少___监___测_资_产___价__格_或__其_他_可_能___反__映___金__融___失__衡___状_____况____的_指__标___如_货__币_和_信__贷__变___量____。
8027	wentigongsijuticaiqunaxiecuoshikongzhichengben？	问__题_公___司_具_体_采__取_那_些__措__施__控___制__成____本__？
8028	ciwai，zhaoxianweiheturangaibianzhuyi，yuanyijuxingzhaohanfenghui？	此_外__，朝___鲜___为__何_突_然__改__变___主__意_，愿___意_举_行___朝___韩__峰___会__？
8029	yiqiejiluduhuihuaweiwuyou，zhiyouzhenshidejinqianhuiliuxialai。	一_切__纪_录_都_会__化__为__乌_有__，只__有__真___实__的_金__钱___会__留__下__来__。
8030	shiwuzhong，zuoweitichulihunyaoqiuhuotiqilihunsusongyifangdedaililvshigengyizaoyurenshenshanghaifengxianzhewangwangyuduifangdangshirendegexingchujingyouguan。	实__务_中____，作__为__提_出__离_婚__要__求__或__提_起_离_婚__诉_讼___一_方___的_代__理_律_师__更___易_遭__遇_人__身___伤____害__风___险___这__往___往___与_对__方___当___事__人__的_个_性___处__境___有__关___。
8031	tamendehaizizaimeiguoliuxueshuaqiazhifushenghuofei，fumuzaiguoneianyueyongrenminbihuankuan，yinianxialaishaozeshengjiqianyuan，duozeshengshangwanyuan。	他_们__的_孩__子_在__美__国__留__学__刷___卡__支__付_生____活__费__，父_母_在__国__内__按_月__用___人__民__币_还___款___，一_年___下__来__少___则_省____几_千___元___，多__则_省____上____万__元___。
8032	tianliangle，biewangtianjiayifujiangyayaojiangzhiyaoyaoanshichi，jiunengbuhejiubuhe	天___凉____了_，别__忘___添___加__衣_服_降____压_药__降____脂__药__要__按_时__吃__，酒__能___不_喝_就__不_喝_
8035	erzuirangyianjuedexincunganjideshirujinyiyuanduixinmamashourudefudao，tashuo，ruguodangnianyiyuanduxiangxianzaizheyang，tayidingyenengweishangmuru。	而_最__让___易_安_觉__得_心__存__感__激_的_是__如_今__医_院___对__新__妈_妈_授___乳_的_辅_导__，她_说___，如_果__当___年___医_院___都_像____现___在__这__样___，她_一_定___也_能___喂__上____母_乳_。
8037	biaomiankan，shidiaozhengshourujiegou。	表___面___看__，是__调___整____收___入_结__构__。
8038	zhici，pangangjituanzhengtishangshiyijingshunlijinrudaojishijieduan。	至__此_，攀__钢___集_团___整____体_上____市__已_经___顺___利_进__入_倒__计_时__阶__段___。
8039	bailingongyedaxuedilixinxixuejiadezhegexiangmushiyixiangdaxingxueshuyanjiuxiangmudeyigezuchengbufen。	柏__林__工___业_大_学__地_理_信__息_学__家__的_这__个_项____目_是__一_项____大_型___学__术__研__究__项____目_的_一_个_组_成____部_分__。
8040	jinfengtouzirenwei，yingyeshourudedafuduzengchang，zhuyaodeyiyugongsizhengburufangchankaifaxiangmudeshouyiqi，jinfenglantinghaishangmengyuandengduogexiangmujunyouxiaoshoushoururuzhang。	金__丰___投__资_认__为__，营___业_收___入_的_大_幅_度_增___长____，主__要__得_益_于_公___司_正____步_入_房___产___开__发_项____目_的_收___益_期_，金__丰___蓝__庭___海__上____梦___苑___等___多__个_项____目_均__有__销___售___收___入_入_账____。
8041	duigongsurentichudeyoumeiyoukaolvguogaixingweidailaideyanzhongweihai，huangmouzeyizhiqiangdiaozijidejiashijishuyinggaibuhuichuwenti，erqieyouzhefangmiandezixin。	对__公___诉_人__提_出__的_有__没__有__考__虑_过__该__行___为__带__来__的_严__重____危__害__，黄____某__则_一_直__强____调___自_己_的_驾__驶__技_术__应___该__不_会__出__问__题_，而_且__有__这__方___面___的_自_信__。
8043	erzhengtishangshihou，zhenghepangangjituanqixiadefantaizichanshitouzijigoumuguangzuijizhongdedifang。	而_整____体_上____市__后__，整____合_攀__钢___集_团___旗_下__的_钒__钛__资_产___是__投__资_机_构__目_光____最__集_中____的_地_方___。
8045	diyigeshuyuhuishouziyuan，bensaijizujiequpucimaosidegelunyuehanxunjiangbeizhaohui。	第_一_个_属__于_回__收___资_源___，本__赛__季_租_借__去_朴_次_茅__斯_的_格_伦__约__翰__逊__将____被__召___回__。
8046	weishenmebumaidie，shiyinweixiangxinfangjiabingmeiyoujiangdaogudi。	为__什___么_不_买__跌__，是__因__为__相____信__房___价__并___没__有__降____到__谷_底_。
8047	danduiwomendekehulaishuo，tasuoxuyaolejiedechengxuqishifeichangjiandanliruyaoyongjifenduihuanlipin，tagenbenbuxuyaodaoyingyeting，zhiyaozuozaijiazhongdediannaoqian，zaiwomendewangzhanzhongxuanzelipinleixing，bingtianxiezijideshoujihaomahezengsongdizhijiukeyi。	但__对__我_们__的_客_户_来__说___，他_所__需_要__了_解__的_程____序_其_实__非__常____简___单__例_如_要__用___积_分__兑__换___礼_品__，他_根__本__不_需_要__到__营___业_厅___，只__要__坐__在__家__中____的_电___脑__前___，在__我_们__的_网___站___中____选___择_礼_品__类__型___，并___填___写__自_己_的_手___机_号__码_和_赠___送___地_址__就__可_以_。
8049	meixiangdaozhejuhuahuangouchuxueshengzhecizhongjiangdeyigemimi。	没__想____到__这__句_话__还___勾__出__雪__生____这__次_中____奖____的_一_个_秘_密_。
8050	erqiewangshanggoumaiyefeichangfangbian，chulemeiyoufapiaodewentiyiwai。	而_且__网___上____购__买__也_非__常____方___便___，除__了_没__有__发_票___的_问__题_以_外__。
8053	yinweijiuwomenderenlaijiang，daliangderendushizhonglaonianrenbijiaoduo，zhebufenrenwoxiangxinrangtazhuanchengjijintouzizhe，wojuedebijiaokunnan。	因__为__就__我_们__的_人__来__讲____，大_量____的_人__都_是__中____老__年___人__比_较___多__，这__部_分__人__我_相____信__让___他_转____成____基_金__投__资_者__，我_觉__得_比_较___困__难__。
8054	huojuchuandiweishehuigejiecengderenmentigongleyigejiechuaoyunhuiganshoumengxiangdejihui。	火__炬_传____递_为__社__会__各_阶__层___的_人__们__提_供___了_一_个_接__触__奥_运__会__感__受___梦___想____的_机_会__。
8055	zaisanshangrenshouguanggaopianzhong，wuyuetiannandechuanshangbitingxizhuangdangangyanchubaoxianyewuyuan，wurenzhijianmoqishizudeyanchuchengguolingrenjingyan。	在__三__商____人__寿___广____告__片___中____，五_月__天___难__得_穿____上____笔_挺___西_装_____担__纲___演__出__保__险___业_务_员___，五_人__之__间___默_契_十__足_的_演__出__成____果__令___人__惊___艳__。
8056	jizhezaicibodadianhua，queyizhiwurenjieting。	记_者__再__次_拨_打_电___话__，却__一_直__无_人__接__听___。
8058	disijie，womenzhexiebandengqiuyuanweiqiuduidailailesuduhehuoli。	第_四_节__，我_们__这__些__板__凳___球__员___为__球__队__带__来__了_速_度_和_活__力_。
8060	ercicijingkelonggouwuzhongxinkaiye，jiangqijuchaoshibaihuocanyindengyetai，dazaoyigeduogongnengshequfuwuzhongxin。	而_此_次_京___客_隆___购__物_中____心__开__业_，将____齐_聚_超___市__百__货__餐__饮__等___业_态__，打_造__一_个_多__功___能___社__区_服_务_中____心__。
8063	chucizhiwai，wohuankeyibazhenggezhuomiangongxiang，birushuosuoyoudeneirongdajiachulekanhuankeyizuoyixiebiaoji，suoyouyuhuizhekeyikandaowogongxiangchulaidedongxi，ruguowoxiwangduifangnenggoubangwoxiugaiwendangneirong，wokeyitongguoshouquandefangshigeita，takeyiduiwendangjinxingxiugai。	除__此_之__外__，我_还___可_以_把_整____个_桌___面___共___享____，比_如_说___所__有__的_内__容___大_家__除__了_看__还___可_以_做__一_些__标___记_，所__有__与_会__者__可_以_看__到__我_共___享____出__来__的_东___西_，如_果__我_希_望___对__方___能___够__帮___我_修__改__文__档___内__容___，我_可_以_通___过__授___权___的_方___式__给__他_，他_可_以_对__文__档___进__行___修__改__。
8067	kaifengdangdideyiweizhiqingrenshishuo。	开__封___当___地_的_一_位__知__情___人__士__说___。
8068	yaobushitahaoburongyizhaozhaowo，qinzigeiwodadianhua，wochadianliantademingziyewangle。	要__不_是__他_好__不_容___易_找___着___我_，亲__自_给__我_打_电___话__，我_差__点___连___他_的_名___字_也_忘___了_。
8069	dangtianwanshang，taxueqilezuoluodeyangzi，yishouwojianyishouchayaoduizhaojingziluankanluanpileyitong。	当___天___晚__上____，她_学__起_了_佐__罗__的_样___子_，一_手___握_剑___一_手___叉__腰__对__着___镜___子_乱___砍__乱___劈_了_一_通___。
8070	geyinxingbiaoshi，ruojiejiqiameiqiameiriqukuanxianeshangdiao，duijidejiachaomidushibidadazengjia。	各_银__行___表___示__，若__借__记_卡__每__卡__每__日_取_款___限___额上____调___，对__机_的_加__钞___密_度_势__必_大_大_增___加__。
8071	yucixiangsideshichengduxiefeiliandewangsong，zaichongchaodazhanzhongbiaoxianfeichangchuse，yeshizhongjiadeyinxuedezhu。	与_此_相____似_的_是__成____都_谢__菲__联___的_汪___嵩___，在__冲____超___大_战___中____表___现___非__常____出__色_，也_是__中____甲__的_银__靴__得_主__。
8076	bizhetongguochayuedaliangziliao，duinaduanlishidelailongqumaiyoulebijiaoqingxidelejie。	笔_者__通___过__查__阅__大_量____资_料___，对__那_段___历_史__的_来__龙___去_脉__有__了_比_较___清___晰_的_了_解__。
8077	fenxibaogaoxianshi，zhongxiaoxueanquanshiguduoshushurenweizaocheng。	分__析_报__告__显___示__，中____小___学__安_全___事__故_多__数__属__人__为__造__成____。
8078	meiguodaxueluqu，dangranyezhongshizhongxueshengdexueyebiaoxian，dantongshiguanzhuxueshengdechuangzaolihefuwushequdejingshen。	美__国__大_学__录_取_，当___然__也_重____视__中____学__生____的_学__业_表___现___，但__同___时__关___注__学__生____的_创_____造__力_和_服_务_社__区_的_精___神___。
8081	yimuqiandegejulaikan，dianxinjianguanjianghuidadaruohua，zaiweilaidegongyehexinxihuabuli，dianxinguanlibumenzhishizuoweiyigesiju，erweilaidegongyeyuxinxihuabuqueshiyigongyeshengchansilusheli，lingdaopeibeigongzuozhongdianduhenrongyiconggongyeshengchanerbushidianxinyunyingdesilulaijinxing。	以_目_前___的_格_局_来__看__，电___信__监___管___将____会__大_大_弱__化__，在__未__来__的_工___业_和_信__息_化__部_里_，电___信__管___理_部_门__只__是__作__为__一_个_司_局_，而_未__来__的_工___业_与_信__息_化__部_却__是__以_工___业_生____产___思_路_设__立_，领___导__配__备__工___作__重____点___都_很__容___易_从___工___业_生____产___而_不_是__电___信__运__营___的_思_路_来__进__行___。
8082	danxianzaisuizhaoguojiadejinbuhefazhan，womenchengbandeguoneiwaisaishiyuelaiyueduo，chuqubisaidejihuiyeyuelaiyueduo。	但__现___在__随__着___国__家__的_进__步_和_发_展___，我_们__承____办__的_国__内__外__赛__事__越__来__越__多__，出__去_比_赛__的_机_会__也_越__来__越__多__。
8085	zaifandianlihuozhedianyingyuanli，jingchangnengtingdaofumumenqijibaihuaidibaoyuanzaijiashuodehaohaode，keyidaowaimianjiufafeng。	在__饭__店___里_或__者__电___影___院___里_，经___常____能___听___到__父_母_们__气_急_败__坏___地_抱__怨___在__家__说___得_好__好__的_，可_一_到__外__面___就__发_疯___。
8086	zaidifangzhengfudezhichixiashenzhidongyonglejunduixiezhuqiangxianjiuzai。	在__地_方___政____府_的_支__持__下__甚___至__动___用___了_军__队__协__助__抢____险___救__灾__。
8087	lingwai，shenliuyouliangmingyuhangyuan，zhenghaokeyiyongyuhangyuandemingzilaigeixiaoxingxingmingming。	另___外__，神___六__有__两____名___宇_航___员___，正____好__可_以_用___宇_航___员___的_名___字_来__给__小___行___星___命___名___。
8089	naduanshijian，wozhendehentongku，yigeren，momodichengshouzhaowocongweichengshouguodetongku。	那_段___时__间___，我_真___的_很__痛___苦_，一_个_人__，默_默_地_承____受___着___我_从___未__承____受___过__的_痛___苦_。
8090	weilebaozhengtongxunxinhaodekuaisukaitong，qidongleweixingtongxunyingjitongxinxitong，jinjibushuxianxingxiaofenduixihaishiweixingdianhuadengxiaoxingshebeixianqiganfushifaxianchang。	为__了_保__证____通___讯__信__号__的_快___速_开__通___，启_动___了_卫__星___通___讯__应___急_通___信__系_统___，紧__急_部_署__先___行___小___分__队__携_海__事__卫__星___电___话__等___小___型___设__备__先___期_赶__赴_事__发_现___场____。
8091	saiqianxinwenfabuhuishang，dangjizhejiucitiwenzuolashi，yingyuyibandeyidalirennaotou，lengleyihuier，jianghuatongjiaogeishenbiandekeer，youzijidedizidaiweihuida，erkeerzijiyezuoguyoupan，buzhidaoruhezuoda。	赛__前___新__闻__发_布_会__上____，当___记_者__就__此_提_问__佐__拉_时__，英___语_一_般__的_意_大_利_人__挠__头__，愣___了_一_会__儿_，将____话__筒___交___给__身___边___的_科_尔_，由__自_己_的_弟_子_代__为__回__答_，而_科_尔_自_己_也_左__顾_右__盼__，不_知__道__如_何_作__答_。
8092	congyunnantuihuimiandianjinyiniandeshijiannei，youyutaerrendexinqingongzuo，canjunfazhanshifenxunsu。	从___云__南__退__回__缅___甸___近__一_年___的_时__间___内__，由__于_他_二_人__的_辛__勤__工___作__，残__军__发_展___十__分__迅__速_。
8094	yanmoushuoshiqingfashenghou，womenbaolean，paichusuolaijiandanwenleqingkuangjiumeishile。	闫__某__说___事__情___发_生____后__，我_们__报__了_案_，派__出__所__来__简___单__问__了_情___况____就__没__事__了_。
8095	zhegejieduanbaobaosuobiaoxianchulaidewobuyaohuowojiuyao，qishishiyizhongtansuodeguocheng，ruguomamameiyoujishirenshidaozhezhongxinlitedian，yiweixunchizuzhihuochengfahaizi，jiuhuidaozhibaobaodefazhanweiji，dulixinghezizhuxingshoudaoyayi，ru，zuoshiweishouweiwei，fanshikandarenyanse，shenzhizhiaoxingqiang，nixiangerxingdeng。	这__个_阶__段___宝__宝__所__表___现___出__来__的_我_不_要__或__我_就__要__，其_实__是__一_种____探__索__的_过__程____，如_果__妈_妈_没__有__及_时__认__识__到__这__种____心__理_特_点___，一_味__训__斥__阻_止__或__惩____罚_孩__子_，就__会__导__致__宝__宝__的_发_展___危__机_，独_立_性___和_自_主__性___受___到__压_抑_，如_，做__事__畏__首___畏__尾__，凡__事__看__大_人__眼__色_，甚___至__执__拗_性___强____，逆_向____而_行___等___。
8097	huidaonanjinghou，tadexishangdedaoleyidingdehuanjie，congqianyitianshitanxinwaiyuanshilijiukeyikanchu，xiaotangdejiaobuqingkuailexuduo。	回__到__南__京___后__，他_的_膝_伤____得_到__了_一_定___的_缓___解__，从___前___一_天___试__探__新__外__援___实__力_就__可_以_看__出__，小___唐___的_脚___步_轻___快___了_许_多__。
8098	xiongguanghuakuaisutigaoshumianbiaodanenglisihushibukenengde，danshiyingshihuanshiyouyixiexiaojueqiao。	熊____光____华__快___速_提_高__书__面___表___达_能___力_似_乎_是__不_可_能___的_，但__是__应___试__还___是__有__一_些__小___诀__窍___。
8104	anzangwanfurenzhihou，menluojihuyiwenbuming，tadesuoyouzichanduhaofeidaijin。	安_葬___完__夫_人__之__后__，门__罗__几_乎_一_文__不_名___，他_的_所__有__资_产___都_耗__费__殆__尽__。
